,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
44,366441,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:50.852,BTCUSDT,26451.82,26451.83,26451.82,26451.82,1.87697,49649.2788088
45,366472,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:52.891,BTCUSDT,26451.82,26451.83,26451.82,26451.83,1.91744,50719.7841984
46,366501,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:55.183,BTCUSDT,26451.82,26451.83,26451.82,26451.82,2.04873,54192.6441348
47,366525,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:57.427,BTCUSDT,26451.82,26451.83,26451.82,26451.83,2.08143,55057.6187456
48,366556,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:59.484,BTCUSDT,26451.82,26451.83,26451.82,26451.82,2.09927,55529.5193058
49,366584,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:00.003,BTCUSDT,26451.82,26451.83,26451.82,26451.82,2.16191,57186.4617197
50,366794,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:02.497,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.05369,1420.198269
51,366999,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:04.803,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.11833,3130.0443567
52,367050,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:06.925,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.13632,3605.9125985
53,367079,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:09.854,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.1703,4504.7456985
54,367110,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:12.082,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.17898,4734.3475829
55,367134,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:14.169,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.21681,5735.0199335
56,367166,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:16.697,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.30236,7997.9732316
57,367194,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:18.854,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.44385,11740.641368
58,367226,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:20.865,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.56742,15009.2928309
59,367250,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:22.872,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.67409,17830.9084956
60,367278,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:24.890,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.70546,18660.7021391
61,367301,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:27.018,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.79719,21087.1278764
62,367335,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:29.770,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.82771,21894.4374548
63,367367,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:31.855,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.92413,24444.922418
64,367404,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:34.781,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.97589,25814.0686503
65,367448,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:37.855,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.05667,27950.846677
66,367478,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:40.084,BTCUSDT,26451.83,26451.83,26451.82,26451.82,1.16893,30920.328622
67,367513,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:42.856,BTCUSDT,26451.83,26451.83,26451.82,26451.82,1.19292,31554.9077962
68,367543,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:45.032,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.33095,35206.0526016
69,367569,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:47.096,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.3353,35321.1180621
70,367595,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:49.617,BTCUSDT,26451.83,26451.83,26451.82,26451.82,1.38209,36558.79888
71,367624,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:52.140,BTCUSDT,26451.83,26451.83,26451.82,26451.82,1.40025,37039.1639784
72,367649,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:54.681,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.48219,39206.6267516
73,367688,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:57.249,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.48608,39309.5243503
74,367721,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:13:59.820,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.52942,40455.9465265
75,367733,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:00.003,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.7222,45555.3293965
76,367951,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:02.064,BTCUSDT,26451.82,26454.69,26451.82,26454.69,1.54642,40906.9069463
77,368167,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:04.515,BTCUSDT,26451.82,26454.69,26451.82,26454.68,1.62563,43002.382364
78,368207,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:06.638,BTCUSDT,26451.82,26454.69,26451.82,26454.68,1.68633,44608.1816501
79,368237,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:08.857,BTCUSDT,26451.82,26454.69,26451.82,26454.69,1.70872,45200.5021349
80,368295,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:10.968,BTCUSDT,26451.82,26454.69,26451.82,26454.69,2.36565,62579.3813497
81,368374,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:13.709,BTCUSDT,26451.82,26454.73,26451.82,26454.73,4.46342,118075.2494572
82,368416,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:15.738,BTCUSDT,26451.82,26454.73,26451.82,26454.73,4.61559,122100.8645852
83,368451,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:17.858,BTCUSDT,26451.82,26455.07,26451.82,26455.06,4.88486,129224.4191032
84,368473,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:19.870,BTCUSDT,26451.82,26455.55,26451.82,26455.55,5.26545,139292.9622734
85,368504,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:21.996,BTCUSDT,26451.82,26455.55,26451.82,26455.55,5.42682,143562.0943045
86,368537,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:24.283,BTCUSDT,26451.82,26455.55,26451.82,26455.55,5.55155,146861.89392
87,368572,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:26.476,BTCUSDT,26451.82,26455.55,26451.82,26455.55,5.57514,147485.9801932
88,368608,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:28.509,BTCUSDT,26451.82,26455.55,26451.82,26455.55,5.74342,151937.9200978
89,368647,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:30.634,BTCUSDT,26451.82,26456.11,26451.82,26456.11,10.44763,276390.7078352
90,368673,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:32.742,BTCUSDT,26451.82,26456.12,26451.82,26456.11,10.61551,280832.1595513
91,368705,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:34.857,BTCUSDT,26451.82,26456.12,26451.82,26456.12,10.74094,284150.5506763
92,368733,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:36.879,BTCUSDT,26451.82,26456.77,26451.82,26456.77,10.77782,285126.2541753
93,368781,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:39.859,BTCUSDT,26451.82,26456.78,26451.82,26456.77,10.82697,286426.6047912
94,368814,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:41.954,BTCUSDT,26451.82,26456.78,26451.82,26456.77,11.06597,292749.7729468
95,368842,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:44.112,BTCUSDT,26451.82,26456.78,26451.82,26456.77,11.09544,293529.4539666
96,368868,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:46.113,BTCUSDT,26451.82,26456.78,26451.82,26456.77,11.18015,295770.6070637
97,368917,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:48.860,BTCUSDT,26451.82,26456.78,26451.82,26456.77,11.23403,297196.0981107
98,368952,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:51.397,BTCUSDT,26451.82,26456.78,26451.82,26456.78,11.24057,297369.1254319
99,368987,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:53.860,BTCUSDT,26451.82,26456.78,26451.82,26456.77,11.35193,300315.3519611
100,369025,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:56.351,BTCUSDT,26451.82,26456.78,26451.82,26456.77,11.37781,301000.0533766
101,369054,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:14:58.612,BTCUSDT,26451.82,26456.78,26451.82,26456.78,11.40727,301779.4700099
102,369076,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:00.003,BTCUSDT,26451.82,26456.78,26451.82,26456.78,11.4657,303325.3393923
103,369293,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:02.123,BTCUSDT,26456.77,26456.78,26456.77,26456.78,0.07423,1963.8865103
104,369510,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:04.717,BTCUSDT,26456.77,26456.78,26456.77,26456.78,0.15917,4211.1245843
105,369547,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:07.638,BTCUSDT,26456.77,26456.78,26456.77,26456.77,0.28859,7635.1608992
106,369582,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:09.851,BTCUSDT,26456.77,26456.78,26456.77,26456.77,0.30088,7960.314632
107,369641,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:11.940,BTCUSDT,26456.77,26456.78,26456.76,26456.77,4.16982,110319.9698732
108,369685,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:14.692,BTCUSDT,26456.77,26456.78,26454.2,26454.2,5.4544,144304.1011455
109,369724,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:17.860,BTCUSDT,26456.77,26456.78,26454.2,26454.21,5.52632,146206.6878687
110,369764,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:20.817,BTCUSDT,26456.77,26456.78,26454.2,26454.21,5.60871,148386.2502306
111,369807,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:23.159,BTCUSDT,26456.77,26456.78,26454.2,26454.2,5.68426,150384.8650714
112,369842,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:25.269,BTCUSDT,26456.77,26456.78,26454.2,26454.2,5.72411,151439.0650767
113,369866,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:27.309,BTCUSDT,26456.77,26456.78,26454.2,26454.21,5.78635,153085.5746171
114,369898,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:29.795,BTCUSDT,26456.77,26456.78,26454.2,26454.2,5.89755,156027.281784
115,369934,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:32.560,BTCUSDT,26456.77,26456.78,26454.2,26454.21,6.10833,161603.2988418
116,369959,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:34.616,BTCUSDT,26456.77,26456.78,26454.2,26454.2,6.13978,162435.2834318
117,369983,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:36.776,BTCUSDT,26456.77,26456.78,26454.2,26454.2,6.23722,165012.9807822
118,370020,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:39.083,BTCUSDT,26456.77,26456.78,26454.2,26454.21,6.26184,165664.2832575
119,370046,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:41.088,BTCUSDT,26456.77,26456.78,26454.2,26454.2,6.57303,173896.565802
120,370073,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:43.495,BTCUSDT,26456.77,26456.78,26454.2,26454.2,6.74492,178443.7782571
121,370096,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:45.570,BTCUSDT,26456.77,26456.78,26454.2,26454.21,6.74694,178497.2157613
122,370118,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:47.633,BTCUSDT,26456.77,26456.78,26454.2,26454.21,7.11122,188133.9553151
123,370152,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:49.745,BTCUSDT,26456.77,26456.78,26454.2,26454.2,7.27117,192365.3055851
124,370185,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:51.781,BTCUSDT,26456.77,26456.78,26454.2,26454.21,7.82072,206903.2130693
125,370213,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:53.864,BTCUSDT,26456.77,26456.78,26454.2,26454.21,7.85126,207711.1246427
126,370238,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:56.007,BTCUSDT,26456.77,26456.78,26454.2,26454.2,7.89661,208910.8226507
127,370265,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:15:58.150,BTCUSDT,26456.77,26456.78,26454.2,26454.2,7.92905,209768.9970544
128,370291,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:00.003,BTCUSDT,26456.77,26456.78,26454.2,26454.2,8.07054,213512.0021298
129,370508,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:02.097,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.03818,1010.0214379
130,370722,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:04.561,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.10534,2786.6855856
131,370745,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:06.865,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.19588,5181.8489648
132,370785,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:09.565,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.21155,5596.386359
133,370829,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:11.865,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.24486,6477.5758258
134,370851,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:14.146,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.45393,12008.3564539
135,370882,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:16.865,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.49936,13210.1709735
136,370908,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:19.315,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.51631,13658.5697955
137,370942,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:21.866,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.52181,13804.0679505
138,370962,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:24.258,BTCUSDT,26454.2,26454.21,26454.2,26454.21,0.52674,13934.4871993
139,370989,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:27.175,BTCUSDT,26454.2,26454.21,26454.2,26454.2,0.94933,25113.7703032
140,371017,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:29.344,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.73246,45830.8526395
141,371044,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:31.420,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.83279,48485.002548
142,371068,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:33.572,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.85593,49097.1528189
143,371088,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:35.655,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.90719,50453.1952533
144,371108,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:37.707,BTCUSDT,26454.2,26454.21,26454.2,26454.2,1.93611,51218.2507461
145,371134,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:39.867,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.01311,53255.2242501
146,371160,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:42.074,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.16335,57229.7036711
147,371193,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:44.161,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.29364,60676.4214226
148,371223,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:46.239,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.30954,61097.0432819
149,371253,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:48.285,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.32046,61385.9232514
150,371277,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:50.482,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.34476,62028.7604897
151,371298,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:52.496,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.54499,67325.6866001
152,371323,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:54.868,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.60699,68965.8471408
153,371346,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:57.868,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.60772,68985.1587141
154,371374,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:16:59.966,BTCUSDT,26454.2,26454.21,26454.2,26454.2,2.61885,69279.5939981
155,371390,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:00.003,BTCUSDT,26454.2,26454.21,26454.2,26454.21,2.66697,70552.5703853
156,371605,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:02.784,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.03048,806.3241096
157,371818,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:04.945,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.04744,1254.9874464
158,371852,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:07.868,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.18899,4999.5796073
159,371879,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:10.589,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.25848,6837.882175
160,371908,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:12.869,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.29416,7781.7680636
161,371933,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:15.069,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.38217,10110.003076
162,371962,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:17.144,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.39452,10436.7124881
163,371995,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:19.869,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.46455,12289.300125
164,372017,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:21.945,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.57344,15169.897963
165,372053,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:25.539,BTCUSDT,26454.21,26454.21,26454.2,26454.2,0.96936,25643.6448497
166,372079,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:27.870,BTCUSDT,26454.21,26454.21,26454.2,26454.21,0.97268,25731.4728269
167,372111,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:17:30.739,BTCUSDT,26454.21,26454.21,26454.2,26454.2,1.61194,42642.5854154
