Time,open,high,low,close,volume
2022-05-04 06:41:00,38343.99,38369.78,38343.99,38369.78,1.946788
2022-05-04 06:42:00,38369.97,38372.72,38350.25,38350.25,2.977711
2022-05-04 06:43:00,38350.18,38363.92,38350.18,38363.92,1.741506
2022-05-04 06:44:00,38353.22,38385.88,38353.22,38385.88,2.679547
2022-05-04 06:45:00,38387.23,38399.08,38364.16,38376.43,3.81594
2022-05-04 06:46:00,38376.43,38376.46,38363.26,38365.13,1.033736
2022-05-04 06:47:00,38364.02,38372.4,38360.02,38364.47,2.723278
2022-05-04 06:48:00,38362.36,38370.83,38345.29,38354.67,2.822879
2022-05-04 06:49:00,38353.59,38359.51,38351.12,38359.51,2.500573
2022-05-04 06:50:00,38359.88,38369.9,38357.15,38364.33,2.649446
2022-05-04 06:51:00,38364.79,38369.03,38364.23,38369.03,1.884296
2022-05-04 06:52:00,38369.13,38371.76,38364.74,38371.76,2.829033
2022-05-04 06:53:00,38371.76,38377.16,38369.34,38376.42,2.786886
2022-05-04 06:54:00,38376.42,38379.12,38372.78,38374.67,2.145656
2022-05-04 06:55:00,38374.68,38379.72,38374.61,38379.72,2.577846
2022-05-04 06:56:00,38379.72,38415.84,38377.78,38390.0,3.892146
2022-05-04 06:57:00,38389.44,38421.04,28200.0,38390.59,5.975965
2022-05-04 06:58:00,38390.59,38401.93,38388.01,38395.56,1.863739
2022-05-04 06:59:00,38395.41,38409.45,38395.41,38408.81,3.710496
2022-05-04 07:00:00,38409.2,48200.0,28200.0,38371.71,6.978903
2022-05-04 07:01:00,38374.75,38403.12,38345.63,38348.95,3.115533
2022-05-04 07:02:00,38348.95,38351.62,38320.36,38336.66,2.726675
2022-05-04 07:03:00,38336.66,38370.05,38327.55,38360.52,4.730785
2022-05-04 07:04:00,38360.52,38369.61,38355.48,38355.58,2.735872
2022-05-04 07:05:00,38354.69,38374.11,38354.69,38372.46,2.683841
2022-05-04 07:06:00,38370.43,38373.75,38367.92,38373.75,1.030698
2022-05-04 07:07:00,38373.75,38407.66,38369.42,38407.66,5.900728
2022-05-04 07:08:00,38407.99,38429.5,38397.29,38423.37,2.539749
2022-05-04 07:09:00,38425.28,38447.15,38409.92,38409.92,3.482978
2022-05-04 07:10:00,38409.92,38435.63,38402.77,38431.07,4.472475
2022-05-04 07:11:00,38431.07,38456.93,38418.18,38440.64,3.43775
2022-05-04 07:12:00,38444.5,38452.46,38406.02,38410.42,4.367851
2022-05-04 07:13:00,38408.8,38418.94,38406.11,38411.14,1.726759
2022-05-04 07:14:00,38411.14,38415.22,38361.87,38361.87,2.842147
2022-05-04 07:15:00,38354.84,38397.7,38354.83,38394.49,2.412436
2022-05-04 07:16:00,38396.63,38396.64,38393.52,38393.52,0.21965
2022-05-04 07:17:00,38393.0,38393.51,38364.19,38377.15,2.310744
2022-05-04 07:18:00,38377.8,38390.0,38377.8,38387.39,1.6086
2022-05-04 07:19:00,38387.39,38387.39,38377.17,38377.17,1.274727
2022-05-04 07:20:00,38377.1,38426.93,38372.71,38422.14,4.809659
2022-05-04 07:21:00,38422.1,38428.62,38418.91,38418.91,2.452811
2022-05-04 07:22:00,38418.91,38418.91,38408.14,38408.15,0.652487
2022-05-04 07:23:00,38408.16,38410.13,38405.67,38409.88,1.906411
2022-05-04 07:24:00,38409.89,38419.95,38400.39,38417.12,5.555397
2022-05-04 07:25:00,38400.39,38438.47,38395.65,38432.7,5.193906
2022-05-04 07:26:00,38432.38,38432.38,38423.84,38430.18,1.312113
2022-05-04 07:27:00,38430.64,38434.24,38430.01,38431.86,1.354422
2022-05-04 07:28:00,38431.86,38445.82,38430.09,38442.63,2.354746
2022-05-04 07:29:00,38439.8,38447.45,38433.63,38433.63,1.574898
2022-05-04 07:30:00,38433.63,38477.46,38433.04,38456.11,4.799435
2022-05-04 07:31:00,38456.11,38484.03,38456.1,38464.5,2.914618
2022-05-04 07:32:00,38455.87,38462.88,38441.5,38441.5,3.163753
2022-05-04 07:33:00,38441.5,38441.5,38428.33,38428.33,1.843063
2022-05-04 07:34:00,38426.13,38427.16,38423.06,38423.06,0.744196
2022-05-04 07:35:00,38423.06,48200.0,9000.0,38440.0,7.689743
2022-05-04 07:36:00,38439.96,38470.84,38439.96,38470.84,1.189217
2022-05-04 07:37:00,38471.11,38473.63,38464.13,38464.13,1.008815
2022-05-04 07:38:00,38464.13,38469.28,38453.5,38453.5,3.918463
2022-05-04 07:39:00,38468.41,38491.64,38468.41,38481.45,3.119086
2022-05-04 07:40:00,38477.51,38478.84,38464.58,38478.84,3.54805
2022-05-04 07:41:00,38476.17,38512.52,38472.82,38492.03,4.210656
2022-05-04 07:42:00,38496.38,38501.84,38488.92,38488.94,0.498437
2022-05-04 07:43:00,38488.94,38498.93,38488.94,38496.51,1.763984
