,tweets,likes,time
84,RT @CaitlinLong_: YET ANOTHER CALL for full-reserve banks (the biz model denied by the Fed just before the bank runs hit &amp; calls started co…,0,2023-03-18 16:48:54+00:00
85,"RT @_WolfNYC: Wolf is excited to announce that 8 rockstar teams have been accepted into our inaugural cohort, Wolfpack 1. Equally as exciti…",0,2023-03-16 17:49:49+00:00
86,"RT @GRDecter: Credit Suisse, a bank that lost $7.8 billion last year, is being rescued by a bank that lost $143 billion last year.

Gotta l…",0,2023-03-16 15:03:36+00:00
87,"RT @CaitlinLong_: DID YOU KNOW, @mattyglesias, that @custodiabank proposed EXACTLY this &amp; the Fed denied it on Jan 27 as “unsafe &amp; unsound”…",0,2023-03-15 19:33:26+00:00
88,"The @federalreserve is technically bankrupt. 

In 2023 the Fed will post its first annual operating loss of $80 billion since 1915 and will have a negative capital of $38B. 

This loss does not count the $1.3 trillion unrealized loss on its portfolio. https://t.co/DMYFhXGx59",1346,2023-03-14 05:57:02+00:00
89,RT @WallStreetSilv: If you thought SVB was bad ... The Fed is sitting on unrealized losses of ~$1.2 trillion on their $8.3 trillion bond po…,0,2023-03-14 05:44:56+00:00
90,"RT @yassineARK: Over the weekend, Bitcoin settled ~$33 billion, facilitated ~600k transactions, &amp; issued 2,037 new BTC at a steady &amp; predic…",0,2023-03-14 05:38:08+00:00
91,"RT @CaitlinLong_: WOW--Fed admits its supervisory error in press release. But Barr said this👇while SVB's bank run was in full swing.

VC Ba…",0,2023-03-14 02:19:46+00:00
92,"RT @LynAldenContact: Years ago, The Narrow Bank tried to do a business model of just taking deposits and holding 100% of them in reserves a…",0,2023-03-14 02:16:10+00:00
93,"RT @FDICgov: We are establishing a bridge bank to protect all depositors of Signature Bank, New York, and to preserve the value of the inst…",0,2023-03-13 06:38:40+00:00
94,RT @TuurDemeester: I was confused learning that France’s hyperinflationary paper money actually wasn’t cash but rather were short term IOUs…,0,2023-03-13 05:53:06+00:00
95,"RT @CaitlinLong_: OH MY, THE CONTRAST--Fed voted down 100%-cash reserved @custodiabank &amp; then days later voted a bank bailout after 2 epic…",0,2023-03-13 05:32:52+00:00
96,RT @CaitlinLong_: @billbarhydt @nic__carter @custodiabank Just wait--it will all come out. Insiders have come forward to us--thankfully Was…,0,2023-03-13 05:31:02+00:00
97,https://t.co/cmXYUQegdy,809,2023-03-13 05:29:57+00:00
98,"RT @RepThomasMassie: Just got off of a zoom meeting with Fed, Treasury, FDIC, House, and Senate.

A Democrat Senator essentially asked whet…",0,2023-03-13 03:21:16+00:00
99,RT @custodiabank: STATEMENT BY @custodiabank on today's announcements by federal bank regulators: https://t.co/jo1MQlSU6k,0,2023-03-13 03:13:33+00:00
100,"RT @CaitlinLong_: 🚨FEDERAL RESERVE JUST BECAME A LEVERAGED LENDER, lending against collateral it values at par when that collateral may be…",0,2023-03-13 03:10:23+00:00
101,"Remember when @ronpaul reminded us that in the 1792 Coinage Act that the Founding Fathers had the death penalty for debasing the currency?

@federalreserve @USTreasury $SVB $SBNY $WF $JPM $BAC $CS https://t.co/b5pcTS7y8j",423,2023-03-13 03:10:04+00:00
102,"RT @CaitlinLong_: 🚨QE IS BACK🚨--FED JUST BAILED OUT BANKS, INFLATION TO KEEP RUNING HOT: 
* loans of up to 1yr to banks vs US Treasuries, a…",0,2023-03-13 03:08:08+00:00
103,RT @krakenfx: 1/3 Kraken USD funding will continue uninterrupted. Our long history and record of compliance has enabled us to maintain sign…,0,2023-03-13 03:07:54+00:00
104,"RT @unusual_whales: This is truly unusual.

The CEO of Silicon Valley Bank was on the board of directors of the Federal Reserve Bank of San…",0,2023-03-11 18:45:27+00:00
105,"A depression with double-digit unemployment rates would not be that bad. Cheaper services, cheaper real estate, etc. https://t.co/XYL2OkKScd",483,2023-03-09 03:18:24+00:00
106,https://t.co/06GkUJ9Ee6 https://t.co/8LwH5Qm5k6,226,2023-03-08 16:05:01+00:00
107,"A decade of housing affordability declining. In Atlanta, the average monthly mortgage payment risen from $320 in 2012 to just under $2,000 now.

The price correction may be painful. https://t.co/1LHPB1QImU",327,2023-03-08 16:02:02+00:00
108,https://t.co/FbJVZJcrxq,3469,2023-03-07 18:31:49+00:00
109,Monetization. Brrrr. https://t.co/cJ98ADgkTa,483,2023-03-06 14:47:07+00:00
110,https://t.co/iTXG6QbbHN,405,2023-03-06 02:54:59+00:00
111,"""Our generation has bestowed upon us both the gift of being the founding fathers of a new world, and the curse of enduring clown world for this privilege."" @GhostOfSvetski 

https://t.co/SzDizIdRhn",521,2023-02-25 18:05:52+00:00
112,https://t.co/ObedcTla3Y https://t.co/wSEooplaVV,615,2023-02-24 17:42:31+00:00
113,RT @BitcoinPierre: BREAKING: the Fed has started hiring CBDC software devs to try to compete with #bitcoin https://t.co/c9DNyVDW2y,0,2023-02-20 03:18:26+00:00
114,"RT @jespow: I have a theory:
Regulators let the bad guys get big and blow up because it serves their agenda.

1. destroy capital/resources…",0,2023-02-20 03:11:14+00:00
115,RT @SECGov: Today we charged Singapore-based Terraform Labs PTE Ltd and Do Hyeong Kwon with orchestrating a multi-billion-dollar crypto ass…,0,2023-02-17 02:27:55+00:00
116,"RT @Breedlove22: In ancient western Africa, aggry beads—small, decorative glass beads—were used as money for many centuries. When Europeans…",0,2023-02-13 16:26:34+00:00
117,How is this week going to turn out for #Bitcoin? https://t.co/I09msJgv8e,1777,2023-02-13 05:54:23+00:00
118,"RT @start9labs: Start9 is no longer accepting Bitcoin payments through our Shopify store.

Announcing our new Bitcoin [only] Store, powered…",0,2023-02-11 02:38:04+00:00
119,"RT @MarkYusko: Talent is hitting the 🎯 that others can’t hit

Genius is hitting the 🎯 that others can’t see",0,2023-02-11 02:25:15+00:00
120,RT @LocalBitcoins: 🧡💙 https://t.co/4j5M7iZkaD,0,2023-02-09 18:09:33+00:00
121,RT @resistancemoney: A recent Policy Statement on Section 9(13) of the Federal Reserve Act argues that banks cannot issue stablecoins. If f…,0,2023-02-08 18:11:42+00:00
122,https://t.co/7PNY3S5LoG,615,2023-02-08 17:52:19+00:00
123,"RT @nic__carter: I don't want to alarm, but since the turn of the year, a new Operation Choke Point type operation began targeting the cryp…",0,2023-02-07 19:02:27+00:00
124,https://t.co/IhDE7nboNw,1307,2023-02-04 18:40:24+00:00
125,"Remember, 🐝 all u can🐝 https://t.co/6zBSY6bdge",1011,2023-01-25 13:08:06+00:00
126,"This month's perigee syzygy happens to be the closest to Earth since the year 992 and the the new moon won't be this close again for 345 years.

Put it together and this is the closest new moon in 1,337 years.

https://t.co/DpEnrLQ2Fz https://t.co/jiHQeBeLM9",621,2023-01-22 21:58:27+00:00
127,Keep buying those green candles during a bear market rally. https://t.co/OCYnO6Qrk5,2613,2023-01-22 21:49:25+00:00
128,"$23,000.",8589,2023-01-21 16:22:20+00:00
129,"$22,600.",6706,2023-01-21 02:03:31+00:00
130,"RT @MartyBent: We're only 18 days into Q1 and the tech sector has seen 37,019 layoffs. This is already ~50% of the total layoffs in Q4 2022…",0,2023-01-19 17:16:28+00:00
131,"RT @kerooke: Wallet of Satoshi users have made over 6 million LN payments.

It took 801 days to get to 1 million
204 days for the next mill…",0,2023-01-19 15:04:58+00:00
132,Had you ever heard of BitzLato before today?,341,2023-01-19 02:41:38+00:00
133,Are the last four days a:,449,2023-01-16 02:43:57+00:00
134,And to be in superior position to depositors should there be a bankruptcy. https://t.co/nczhMLnrMW,394,2023-01-14 15:32:53+00:00
135,"$20,800.",5209,2023-01-14 15:31:24+00:00
136,"RT @kerooke: Wallet of Satoshi is doing almost 20,000 LN payments/day now.

They're on pace for 600K payments in January, and have seen ser…",0,2023-01-11 01:58:19+00:00
137,"""This all makes sense to us in the context of bitcoin’s repeating price patterns. #Bitcoin did violate a pattern of previous cycles. This drawdown bitcoin fell through the peak price of the previous cycle, in this case, $19,891.99, something it had never done before."" @NYDIG https://t.co/fJFiaqxE8n",699,2023-01-10 04:20:47+00:00
138,RT @CGasparino: BREAKING: Prosecutors are telling lawyers connected to @SBF_FTX fraud investigation the case is so sprawling that it could…,0,2023-01-09 16:48:29+00:00
139,https://t.co/pN24OFhXZZ,1039,2023-01-07 16:43:16+00:00
140,Will the economy in 2023 have a hard landing? https://t.co/wbZ1XNT7v6,912,2023-01-06 19:56:14+00:00
141,RT @CaitlinLong_: 🚨🚨🚨#NotYourKeysNotYourCoins,0,2023-01-05 05:27:43+00:00
142,RT @CaitlinLong_: THIS BIG PROBLEM was fixed by #Wyoming #digitalasset laws. Current structure of US #CeFi intermediaries bad for consumers…,0,2023-01-05 02:44:12+00:00
143,RT @CaitlinLong_: ALL THE COMMINGLING that happened among #crypto intermediaries reminds me of this SEC action from 2016: https://t.co/W4gx…,0,2023-01-04 15:44:38+00:00
144,RT @PowerLunch: As Sam Bankman-Fried pleads not guilty to all counts in Federal Court today. @CevallosLaw breaks down the legal angle of th…,0,2023-01-04 00:03:03+00:00
145,https://t.co/aNjU8P0tBi,1363,2023-01-03 23:51:12+00:00
146,"RT @CasaHODL: Happy Proof of Keys Day! 🔑🙌

Every January 3, the #bitcoin community celebrates self-custody on the anniversary of the bitcoi…",0,2023-01-03 23:02:26+00:00
147,14 years ago today. https://t.co/yHDXMe5z5F,2417,2023-01-03 22:38:34+00:00
148,2022-2027 may be a long hard slog. https://t.co/tvj4ZLdSem,448,2023-01-03 18:36:48+00:00
149,2023 getting greeted by #Bitcoin https://t.co/AL3uqMtnhq,1592,2023-01-02 23:34:00+00:00
150,"RT @PsychedelicBart: I don’t like to kick people when they’re down but Luke asked for donations in December 2021 while having 200+ BTC? 

P…",0,2023-01-02 16:19:23+00:00
151,"RT @bitcoinoptech: Bitcoin Optech newsletter #231: 2022 Year-in-Review Special is here:

- notes Bitcoin developments during each month of…",0,2023-01-02 04:41:32+00:00
152,"RT @lopp: Bitcoin POW Equivalent Days hit new all-time highs in 2022.

An attacker with 100% of the current hashrate would have to spend ov…",0,2023-01-01 15:51:49+00:00
153,https://t.co/4GRqF0Y8Eg,1400,2023-01-01 14:48:05+00:00
154,"RT @alexbosworth: https://t.co/lIIPfEQeeD Lightning Network Revenues:

2018: 0.12 BTC
2019: 0.22 BTC
2020: 0.34 BTC
2021: 1.08 BTC
2022: 1.…",0,2022-12-31 22:51:23+00:00
155,"RT @TuurDemeester: US interest in ""how to buy bitcoin"" on the rise, 500% increase since August. https://t.co/NIatCnPE8o https://t.co/W4vEHC…",0,2022-12-31 00:00:42+00:00
156,"Remember, withdraw your #Bitcoin from exchanges and run your own full-node and hold your own private keys in cold storage. https://t.co/nkCuRvPZlS",534,2022-12-29 17:13:37+00:00
157,https://t.co/O0yoOlUWu5,1513,2022-12-28 15:37:55+00:00
158,What are the crypto bros going to do now? https://t.co/4ZuglQmoKy,1288,2022-12-22 19:44:54+00:00
159,Can they prove that they did not? That is jut their attestation. 😱 https://t.co/AVDQEhTOCB,249,2022-12-21 17:25:26+00:00
160,https://t.co/slhoENX617,2337,2022-12-19 15:29:55+00:00
161,RT @peterktodd: Excellent point.,0,2022-12-19 02:45:30+00:00
162,https://t.co/uTHdSPzG28,2996,2022-12-18 04:39:32+00:00
163,"Who is the new king of the money hill?

The Honey Badger. https://t.co/dSQI7vW4KD https://t.co/oOKiiqzbzA",487,2022-12-18 01:36:14+00:00
164,"During #Bitcoin block 254,919 on August 29, 2013 the $BTC was $118.00 or you would get 851,064 sats per $. 11.62m BTC had been mined or 55.35% of the supply.

A pretty fun tool: https://t.co/Gf1iM5oXQT https://t.co/1k0Dtrxnyy",753,2022-12-17 21:34:52+00:00
165,"RT @lopp: Google Scholar articles published mentioning Bitcoin:
2009: 83
2010: 136
2011: 218
2012: 424
2013: 868
2014: 2,070
2015: 2,820
20…",0,2022-12-17 14:07:15+00:00
166,https://t.co/WtHPKFBD1O,911,2022-12-17 14:05:32+00:00
167,"""What we do in life echoes in eternity."" - Marcus Aurelius https://t.co/SN9g6ZCij2",751,2022-12-14 07:00:19+00:00
168,In California you need a gas generator to charge your $120K electric super $TSLA because the grid is overloaded. 🤡 https://t.co/YhuPJHw2pZ,2427,2022-12-14 06:50:02+00:00
169,National accounting firms @ArmaninoLLP and @PragerMetisCPAs failed to document the FTX multi-billion loans to Alameda in the audited financial statements. They also missed related party transactions with @FTX_Official Executives. Massive audit failures. https://t.co/F8n2LIJF5S,289,2022-12-14 04:35:10+00:00
170,☄️ https://t.co/SDF4156Nol,2958,2022-12-14 00:20:27+00:00
171,"At risk of stating obvious, beware of debt in turbulent macroeconomic conditions, especially when Fed keeps raising rates. https://t.co/KgXVVHTHnW",491,2022-12-14 00:19:51+00:00
172,"RT @RepTomEmmer: So @GaryGensler knows that FTX was fraudulent from its inception.

This is egregious considering he had more meetings with…",0,2022-12-13 19:54:53+00:00
173,"RT @DylanLeClair_: Largest 24h flow of $BTC out of Binance ever: 

-39,637 BTC https://t.co/nraXyco6Ai",0,2022-12-13 19:54:07+00:00
174,"Last Active: December 13, 2010, 04:45:41 PM https://t.co/eSD73Jqxsr",2278,2022-12-13 14:09:23+00:00
175,"The headline has it backwards.

You calm markets by withdrawing $100m; not by depositing $100m. https://t.co/JXkbD2Mri2",315,2022-12-13 12:56:59+00:00
176,"Dec 13, 2017 - $17,428
Dec 13, 2022 - $17,428

What have you done and become over the last five years? https://t.co/M4uWVWNvcY",2135,2022-12-13 12:29:00+00:00
177,RT @RaoulGMI: Something I've noticed in the past is episodes of low 30-day realized volatility have coincided with lows in the crypto marke…,0,2022-12-12 15:07:22+00:00
178,"Was @FTX_Official supposed to be the global carbon credit exchange?

The #Bitcoin industry fixed that. https://t.co/wKAx80HdUM",482,2022-12-12 15:02:48+00:00
179,UK electricity prices. 🤡 https://t.co/QfY75WjQd7,1590,2022-12-12 06:24:36+00:00
180,"RT @hodlonaut: I think they expected bitcoin to drop much harder and further with these crypto implosions.

They didn't account for the spi…",0,2022-12-11 05:13:27+00:00
181,"What relevance and importance does a name have for making a payment?

Primitive snail money... https://t.co/qYiUPzKkCT",1289,2022-12-08 18:02:55+00:00
182,https://t.co/46grfGINu5,881,2022-12-08 04:59:36+00:00
183,RT @DylanLeClair_: “No one could’ve seen this coming” https://t.co/nWbuTn4z4F,0,2022-12-08 04:58:41+00:00
184,"RT @PrestonPysh: “ Bottom line: the state of the US consumer is dire and getting worse, and as shown in the chart, credit card debt hits a…",0,2022-12-08 00:28:03+00:00
185,👀 https://t.co/5cH53fDqZD,289,2022-12-07 05:01:51+00:00
186,"Your want $30,000 $BTC? Are you prepared to prove the work to get there? https://t.co/Wf18xguBv9",1766,2022-12-07 04:35:17+00:00
187,That is what KYC is all about. https://t.co/UF4WQvysv2,262,2022-12-07 04:31:11+00:00
188,"RT @therationalroot: My thesis stands, using Illiquid supply as a proxy for scarcity, this is the most mind-blowing chart.
Not if, but when…",0,2022-12-07 02:44:02+00:00
189,Every big whale starts out as a small whale. 🐳 https://t.co/jIUVA5Kk8M,2440,2022-12-06 15:36:06+00:00
190,"RT @agbegin: School kids in Brazil buying bananas with custom bolt cards and bitcoin POS, built by @BitcoinBeachBR https://t.co/6wEOjtSiau",0,2022-12-06 15:27:57+00:00
191,A sea of red. https://t.co/014DavpecG,1656,2022-12-06 03:29:23+00:00
192,RT @MartyBent: Bitcoin just had its largest downward difficulty adjustment since July 2021. Many miners in the West are hitting a wall erec…,0,2022-12-06 03:26:01+00:00
193,Kind of sums up the situation. https://t.co/JANce0UyBx,4273,2022-12-05 18:49:46+00:00
194,"RT @cloakedwireless: Cloaked Wireless offers multiple payment options, from traditional credit cards to cryptocurrency like Bitcoin (on cha…",0,2022-12-05 18:34:22+00:00
195,"RT @woonomic: If you're wondering why BTC is holding up against so much deleveraging, it's the long term hodlers, the Rick Astleys who aint…",0,2022-12-05 04:00:28+00:00
