,Date,Open,High,Low,Close,Adj Close,Volume,ds,y
25,2013-07-08,8.091333389282227,8.145333290100098,7.921332836151123,8.107333183288574,8.107333183288574,117213000,2013-07-08,8.107333183288574
26,2013-07-09,8.309332847595215,8.354666709899902,8.12733268737793,8.229999542236328,8.229999542236328,129049500,2013-07-09,8.229999542236328
27,2013-07-10,8.212667465209961,8.216667175292969,8.052666664123535,8.15133285522461,8.15133285522461,84001500,2013-07-10,8.15133285522461
28,2013-07-11,8.325332641601562,8.406000137329102,8.15666675567627,8.37399959564209,8.37399959564209,112254000,2013-07-11,8.37399959564209
29,2013-07-12,8.366666793823242,8.662667274475098,8.300666809082031,8.65999984741211,8.65999984741211,170160000,2013-07-12,8.65999984741211
30,2013-07-15,8.868666648864746,8.883999824523926,8.454667091369629,8.484000205993652,8.484000205993652,148836000,2013-07-15,8.484000205993652
31,2013-07-16,8.41866683959961,8.421333312988281,7.1533331871032715,7.269999980926514,7.269999980926514,485578500,2013-07-16,7.269999980926514
32,2013-07-17,7.101333141326904,8.107999801635742,6.966667175292969,8.016667366027832,8.016667366027832,390435000,2013-07-17,8.016667366027832
33,2013-07-18,8.064666748046875,8.182000160217285,7.745333194732666,7.935332775115967,7.935332775115967,170971500,2013-07-18,7.935332775115967
34,2013-07-19,7.900000095367432,8.036666870117188,7.767333030700684,7.97866678237915,7.97866678237915,88354500,2013-07-19,7.97866678237915
35,2013-07-22,7.992667198181152,8.445332527160645,7.992000102996826,8.161999702453613,8.161999702453613,146967000,2013-07-22,8.161999702453613
36,2013-07-23,8.266667366027832,8.370667457580566,8.121333122253418,8.182666778564453,8.182666778564453,116046000,2013-07-23,8.182666778564453
37,2013-07-24,8.29800033569336,8.300000190734863,7.970666885375977,8.113332748413086,8.113332748413086,103035000,2013-07-24,8.113332748413086
38,2013-07-25,8.026666641235352,8.316666603088379,8.012666702270508,8.271332740783691,8.271332740783691,79264500,2013-07-25,8.271332740783691
39,2013-07-26,8.542667388916016,8.711999893188477,8.440667152404785,8.62600040435791,8.62600040435791,144496500,2013-07-26,8.62600040435791
40,2013-07-29,8.621333122253418,9.024666786193848,8.550000190734863,8.974666595458984,8.974666595458984,145183500,2013-07-29,8.974666595458984
41,2013-07-30,8.986666679382324,9.166000366210938,8.545332908630371,8.78266716003418,8.78266716003418,196905000,2013-07-30,8.78266716003418
42,2013-07-31,8.838000297546387,8.998000144958496,8.763333320617676,8.95199966430664,8.95199966430664,95275500,2013-07-31,8.95199966430664
43,2013-08-01,9.0,9.101332664489746,8.842000007629395,9.036666870117188,9.036666870117188,79854000,2013-08-01,9.036666870117188
44,2013-08-02,8.97266674041748,9.216667175292969,8.907333374023438,9.199999809265137,9.199999809265137,94048500,2013-08-02,9.199999809265137
45,2013-08-05,9.333999633789062,9.659333229064941,9.3100004196167,9.645333290100098,9.645333290100098,153010500,2013-08-05,9.645333290100098
46,2013-08-06,9.649999618530273,9.715332984924316,9.40666675567627,9.476667404174805,9.476667404174805,138817500,2013-08-06,9.476667404174805
47,2013-08-07,9.459333419799805,9.463333129882812,8.824000358581543,8.9486665725708,8.9486665725708,273183000,2013-08-07,8.9486665725708
48,2013-08-08,10.289999961853027,10.592000007629395,10.030667304992676,10.232000350952148,10.232000350952148,408702000,2013-08-08,10.232000350952148
49,2013-08-09,10.15999984741211,10.396666526794434,10.083333015441895,10.199999809265137,10.199999809265137,133915500,2013-08-09,10.199999809265137
50,2013-08-12,9.961999893188477,10.033332824707031,9.470000267028809,9.825332641601562,9.825332641601562,223683000,2013-08-12,9.825332641601562
51,2013-08-13,9.966667175292969,9.989333152770996,9.630000114440918,9.695332527160645,9.695332527160645,131233500,2013-08-13,9.695332527160645
52,2013-08-14,9.514666557312012,9.656000137329102,9.203332901000977,9.290666580200195,9.290666580200195,175407000,2013-08-14,9.290666580200195
53,2013-08-15,9.095333099365234,9.573332786560059,9.0,9.311332702636719,9.311332702636719,152688000,2013-08-15,9.311332702636719
54,2013-08-16,9.442000389099121,9.593999862670898,9.39799976348877,9.466667175292969,9.466667175292969,106621500,2013-08-16,9.466667175292969
55,2013-08-19,9.562000274658203,9.825332641601562,9.522000312805176,9.65999984741211,9.65999984741211,120565500,2013-08-19,9.65999984741211
56,2013-08-20,9.90999984741211,9.985333442687988,9.800000190734863,9.972000122070312,9.972000122070312,96273000,2013-08-20,9.972000122070312
57,2013-08-21,10.0,10.02066707611084,9.75,9.857333183288574,9.857333183288574,93994500,2013-08-21,9.857333183288574
58,2013-08-22,9.947999954223633,10.498666763305664,9.87600040435791,10.473333358764648,10.473333358764648,158886000,2013-08-22,10.473333358764648
59,2013-08-23,10.466667175292969,10.819999694824219,10.333333015441895,10.78933334350586,10.78933334350586,193978500,2013-08-23,10.78933334350586
60,2013-08-26,11.010000228881836,11.533332824707031,10.683333396911621,10.947999954223633,10.947999954223633,362566500,2013-08-26,10.947999954223633
61,2013-08-27,10.819999694824219,11.25333309173584,10.729999542236328,11.133999824523926,11.133999824523926,263503500,2013-08-27,11.133999824523926
62,2013-08-28,11.27066707611084,11.433333396911621,10.883333206176758,11.096667289733887,11.096667289733887,221101500,2013-08-28,11.096667289733887
63,2013-08-29,10.947999954223633,11.183333396911621,10.833999633789062,11.070667266845703,11.070667266845703,141540000,2013-08-29,11.070667266845703
64,2013-08-30,11.091333389282227,11.280667304992676,10.93066692352295,11.266667366027832,11.266667366027832,165426000,2013-08-30,11.266667366027832
65,2013-09-03,11.5600004196167,11.579999923706055,11.09333324432373,11.262666702270508,11.262666702270508,180916500,2013-09-03,11.262666702270508
66,2013-09-04,11.317999839782715,11.441332817077637,11.037332534790039,11.374667167663574,11.374667167663574,172135500,2013-09-04,11.374667167663574
67,2013-09-05,11.34000015258789,11.433333396911621,11.216667175292969,11.328666687011719,11.328666687011719,100279500,2013-09-05,11.328666687011719
68,2013-09-06,11.23799991607666,11.313332557678223,11.010000228881836,11.131333351135254,11.131333351135254,129295500,2013-09-06,11.131333351135254
69,2013-09-09,10.874667167663574,10.966667175292969,10.567333221435547,10.713333129882812,10.713333129882812,215167500,2013-09-09,10.713333129882812
70,2013-09-10,10.763333320617676,11.166666984558105,10.708666801452637,11.091333389282227,11.091333389282227,134517000,2013-09-10,11.091333389282227
71,2013-09-11,11.093999862670898,11.19333267211914,10.808667182922363,10.90133285522461,10.90133285522461,87487500,2013-09-11,10.90133285522461
72,2013-09-12,10.933333396911621,11.11733341217041,10.700667381286621,10.995332717895508,10.995332717895508,92400000,2013-09-12,10.995332717895508
73,2013-09-13,10.851332664489746,11.091333389282227,10.810667037963867,11.03600025177002,11.03600025177002,81018000,2013-09-13,11.03600025177002
74,2013-09-16,11.199999809265137,11.390000343322754,11.05666732788086,11.10533332824707,11.10533332824707,113623500,2013-09-16,11.10533332824707
75,2013-09-17,11.005332946777344,11.227999687194824,10.890666961669922,11.081999778747559,11.081999778747559,82453500,2013-09-17,11.081999778747559
76,2013-09-18,11.137999534606934,11.16333293914795,10.946666717529297,11.08133316040039,11.08133316040039,81595500,2013-09-18,11.08133316040039
77,2013-09-19,11.386667251586914,12.031332969665527,11.272000312805176,11.861332893371582,11.861332893371582,233919000,2013-09-19,11.861332893371582
78,2013-09-20,11.926667213439941,12.388667106628418,11.904000282287598,12.22599983215332,12.22599983215332,201025500,2013-09-20,12.22599983215332
79,2013-09-23,12.298666954040527,12.36533260345459,11.807332992553711,12.074000358581543,12.074000358581543,122601000,2013-09-23,12.074000358581543
80,2013-09-24,11.942667007446289,12.330666542053223,11.84333324432373,12.155332565307617,12.155332565307617,94101000,2013-09-24,12.155332565307617
81,2013-09-25,12.237333297729492,12.420000076293945,12.033332824707031,12.349332809448242,12.349332809448242,123790500,2013-09-25,12.349332809448242
82,2013-09-26,12.446666717529297,12.645333290100098,12.37399959564209,12.576000213623047,12.576000213623047,99216000,2013-09-26,12.576000213623047
83,2013-09-27,12.501333236694336,12.751999855041504,12.428667068481445,12.726667404174805,12.726667404174805,88746000,2013-09-27,12.726667404174805
84,2013-09-30,12.600000381469727,12.966667175292969,12.533332824707031,12.891332626342773,12.891332626342773,133870500,2013-09-30,12.891332626342773
85,2013-10-01,12.93066692352295,12.9486665725708,12.557999610900879,12.866666793823242,12.866666793823242,116338500,2013-10-01,12.866666793823242
86,2013-10-02,12.572667121887207,12.788666725158691,11.69333267211914,12.063332557678223,12.063332557678223,311631000,2013-10-02,12.063332557678223
87,2013-10-03,11.670000076293945,11.97933292388916,11.199999809265137,11.553999900817871,11.553999900817871,357247500,2013-10-03,11.553999900817871
88,2013-10-04,11.760000228881836,12.078666687011719,11.510000228881836,12.065333366394043,12.065333366394043,216210000,2013-10-04,12.065333366394043
89,2013-10-07,12.163999557495117,12.4486665725708,12.017333030700684,12.204667091369629,12.204667091369629,172284000,2013-10-07,12.204667091369629
90,2013-10-08,12.293333053588867,12.395333290100098,11.547332763671875,11.648667335510254,11.648667335510254,206358000,2013-10-08,11.648667335510254
91,2013-10-09,11.648667335510254,11.666000366210938,10.766667366027832,11.251999855041504,11.251999855041504,229747500,2013-10-09,11.251999855041504
92,2013-10-10,11.53933334350586,11.716667175292969,11.312666893005371,11.528667449951172,11.528667449951172,133258500,2013-10-10,11.528667449951172
93,2013-10-11,11.516667366027832,11.952667236328125,11.41333293914795,11.91333293914795,11.91333293914795,124666500,2013-10-11,11.91333293914795
94,2013-10-14,11.666666984558105,12.166666984558105,11.609999656677246,11.981332778930664,11.981332778930664,116544000,2013-10-14,11.981332778930664
95,2013-10-15,12.35200023651123,12.586000442504883,12.211999893188477,12.262666702270508,12.262666702270508,164677500,2013-10-15,12.262666702270508
96,2013-10-16,12.326666831970215,12.486666679382324,12.13933277130127,12.237333297729492,12.237333297729492,123081000,2013-10-16,12.237333297729492
97,2013-10-17,12.236000061035156,12.319999694824219,12.065999984741211,12.186667442321777,12.186667442321777,100575000,2013-10-17,12.186667442321777
98,2013-10-18,12.276666641235352,12.397333145141602,12.168000221252441,12.226667404174805,12.226667404174805,88962000,2013-10-18,12.226667404174805
99,2013-10-21,12.218667030334473,12.22599983215332,11.399999618530273,11.506667137145996,11.506667137145996,172981500,2013-10-21,11.506667137145996
100,2013-10-22,11.366666793823242,11.85200023651123,11.074000358581543,11.435999870300293,11.435999870300293,170800500,2013-10-22,11.435999870300293
101,2013-10-23,11.260666847229004,11.454000473022461,10.676667213439941,10.966667175292969,10.966667175292969,199806000,2013-10-23,10.966667175292969
102,2013-10-24,11.0,11.633333206176758,10.85533332824707,11.543333053588867,11.543333053588867,162385500,2013-10-24,11.543333053588867
103,2013-10-25,11.61400032043457,11.633333206176758,11.119999885559082,11.310667037963867,11.310667037963867,113932500,2013-10-25,11.310667037963867
104,2013-10-28,11.345333099365234,11.366666793823242,10.813332557678223,10.857333183288574,10.857333183288574,117625500,2013-10-28,10.857333183288574
105,2013-10-29,10.850666999816895,11.029999732971191,10.199999809265137,10.964667320251465,10.964667320251465,211675500,2013-10-29,10.964667320251465
106,2013-10-30,10.975333213806152,11.178667068481445,10.54466724395752,10.614666938781738,10.614666938781738,126027000,2013-10-30,10.614666938781738
107,2013-10-31,10.378000259399414,10.829333305358887,10.220000267028809,10.662667274475098,10.662667274475098,140007000,2013-10-31,10.662667274475098
108,2013-11-01,10.866666793823242,11.0600004196167,10.694000244140625,10.811332702636719,10.811332702636719,107709000,2013-11-01,10.811332702636719
109,2013-11-04,11.0,11.692667007446289,10.947999954223633,11.680000305175781,11.680000305175781,196806000,2013-11-04,11.680000305175781
110,2013-11-05,12.0,12.095333099365234,11.423999786376953,11.787332534790039,11.787332534790039,337006500,2013-11-05,11.787332534790039
111,2013-11-06,10.320667266845703,10.715332984924316,9.756667137145996,10.077333450317383,10.077333450317383,466075500,2013-11-06,10.077333450317383
112,2013-11-07,9.612667083740234,9.710000038146973,9.174667358398438,9.317999839782715,9.317999839782715,334270500,2013-11-07,9.317999839782715
113,2013-11-08,9.09866714477539,9.373332977294922,8.821332931518555,9.196666717529297,9.196666717529297,337168500,2013-11-08,9.196666717529297
114,2013-11-11,9.399999618530273,9.694666862487793,9.140000343322754,9.646666526794434,9.646666526794434,209964000,2013-11-11,9.646666526794434
115,2013-11-12,9.645999908447266,9.646666526794434,9.078666687011719,9.186667442321777,9.186667442321777,224778000,2013-11-12,9.186667442321777
116,2013-11-13,9.38933277130127,9.4913330078125,9.089332580566406,9.24666690826416,9.24666690826416,189874500,2013-11-13,9.24666690826416
117,2013-11-14,9.261333465576172,9.359999656677246,8.940667152404785,9.173333168029785,9.173333168029785,183055500,2013-11-14,9.173333168029785
118,2013-11-15,9.123332977294922,9.196666717529297,8.956666946411133,9.029999732971191,9.029999732971191,148503000,2013-11-15,9.029999732971191
119,2013-11-18,9.017999649047852,9.029999732971191,7.973999977111816,8.10533332824707,8.10533332824707,347073000,2013-11-18,8.10533332824707
120,2013-11-19,7.961999893188477,8.600000381469727,7.947999954223633,8.406000137329102,8.406000137329102,297243000,2013-11-19,8.406000137329102
121,2013-11-20,8.405332565307617,8.49666690826416,7.937333106994629,8.074000358581543,8.074000358581543,207744000,2013-11-20,8.074000358581543
122,2013-11-21,8.192667007446289,8.31933307647705,8.016667366027832,8.140000343322754,8.140000343322754,178557000,2013-11-21,8.140000343322754
123,2013-11-22,8.10533332824707,8.183333396911621,7.861999988555908,8.092000007629395,8.092000007629395,166450500,2013-11-22,8.092000007629395
124,2013-11-25,8.300000190734863,8.38933277130127,8.020000457763672,8.055999755859375,8.055999755859375,154009500,2013-11-25,8.055999755859375
125,2013-11-26,7.958666801452637,8.1813325881958,7.739999771118164,8.033332824707031,8.033332824707031,208282500,2013-11-26,8.033332824707031
126,2013-11-27,8.087332725524902,8.463333129882812,7.9679999351501465,8.462667465209961,8.462667465209961,185514000,2013-11-27,8.462667465209961
127,2013-11-29,8.65133285522461,8.706000328063965,8.465332984924316,8.485333442687988,8.485333442687988,145743000,2013-11-29,8.485333442687988
128,2013-12-02,8.423333168029785,8.569999694824219,8.26200008392334,8.277999877929688,8.277999877929688,116268000,2013-12-02,8.277999877929688
129,2013-12-03,8.845333099365234,9.662667274475098,8.772666931152344,9.646666526794434,9.646666526794434,385236000,2013-12-03,9.646666526794434
130,2013-12-04,9.621333122253418,9.628666877746582,9.142000198364258,9.263333320617676,9.263333320617676,197215500,2013-12-04,9.263333320617676
131,2013-12-05,9.34333324432373,9.55666732788086,9.300000190734863,9.36533260345459,9.36533260345459,139326000,2013-12-05,9.36533260345459
132,2013-12-06,9.434000015258789,9.499333381652832,9.08666706085205,9.157333374023438,9.157333374023438,118644000,2013-12-06,9.157333374023438
133,2013-12-09,9.133333206176758,9.446666717529297,8.947333335876465,9.4399995803833,9.4399995803833,135922500,2013-12-09,9.4399995803833
134,2013-12-10,9.33666706085205,9.724666595458984,9.324000358581543,9.47933292388916,9.47933292388916,161223000,2013-12-10,9.47933292388916
135,2013-12-11,9.458666801452637,9.536666870117188,9.299332618713379,9.3100004196167,9.3100004196167,107067000,2013-12-11,9.3100004196167
136,2013-12-12,9.313332557678223,9.88266658782959,9.235333442687988,9.83133316040039,9.83133316040039,161517000,2013-12-12,9.83133316040039
137,2013-12-13,9.869999885559082,10.119999885559082,9.821332931518555,9.84333324432373,9.84333324432373,158878500,2013-12-13,9.84333324432373
138,2013-12-16,9.898667335510254,10.028667449951172,9.739999771118164,9.862667083740234,9.862667083740234,100129500,2013-12-16,9.862667083740234
139,2013-12-17,9.838666915893555,10.308667182922363,9.754667282104492,10.163999557495117,10.163999557495117,157425000,2013-12-17,10.163999557495117
140,2013-12-18,10.149333000183105,10.326666831970215,9.729999542236328,9.86533260345459,9.86533260345459,173728500,2013-12-18,9.86533260345459
141,2013-12-19,9.793333053588867,9.800000190734863,9.273332595825195,9.381333351135254,9.381333351135254,191100000,2013-12-19,9.381333351135254
142,2013-12-20,9.438667297363281,9.623332977294922,9.438667297363281,9.549332618713379,9.549332618713379,111189000,2013-12-20,9.549332618713379
143,2013-12-23,9.65666675567627,9.749333381652832,9.506667137145996,9.569999694824219,9.569999694824219,80782500,2013-12-23,9.569999694824219
144,2013-12-24,10.0,10.33133316040039,9.98799991607666,10.093999862670898,10.093999862670898,149122500,2013-12-24,10.093999862670898
145,2013-12-26,10.336000442504883,10.533332824707031,10.28600025177002,10.366666793823242,10.366666793823242,106942500,2013-12-26,10.366666793823242
146,2013-12-27,10.353333473205566,10.366666793823242,10.053333282470703,10.074666976928711,10.074666976928711,81903000,2013-12-27,10.074666976928711
147,2013-12-30,10.074666976928711,10.320667266845703,10.050000190734863,10.162667274475098,10.162667274475098,67012500,2013-12-30,10.162667274475098
148,2013-12-31,10.154666900634766,10.213333129882812,9.910667419433594,10.028667449951172,10.028667449951172,63936000,2013-12-31,10.028667449951172
149,2014-01-02,9.986666679382324,10.165332794189453,9.770000457763672,10.006667137145996,10.006667137145996,92826000,2014-01-02,10.006667137145996
150,2014-01-03,10.0,10.145999908447266,9.90666675567627,9.970666885375977,9.970666885375977,70425000,2014-01-03,9.970666885375977
151,2014-01-06,10.0,10.026666641235352,9.682666778564453,9.800000190734863,9.800000190734863,80416500,2014-01-06,9.800000190734863
152,2014-01-07,9.841333389282227,10.026666641235352,9.683333396911621,9.957332611083984,9.957332611083984,75511500,2014-01-07,9.957332611083984
153,2014-01-08,9.923333168029785,10.24666690826416,9.917332649230957,10.085332870483398,10.085332870483398,92448000,2014-01-08,10.085332870483398
154,2014-01-09,10.166666984558105,10.228667259216309,9.789999961853027,9.835332870483398,9.835332870483398,80730000,2014-01-09,9.835332870483398
155,2014-01-10,9.897333145141602,9.926667213439941,9.483332633972168,9.714667320251465,9.714667320251465,111691500,2014-01-10,9.714667320251465
156,2014-01-13,9.718667030334473,9.800000190734863,9.187999725341797,9.28933334350586,9.28933334350586,94741500,2014-01-13,9.28933334350586
157,2014-01-14,9.366666793823242,10.800000190734863,9.111332893371582,10.751333236694336,10.751333236694336,414105000,2014-01-14,10.751333236694336
158,2014-01-15,11.229999542236328,11.482000350952148,10.80666732788086,10.942000389099121,10.942000389099121,306984000,2014-01-15,10.942000389099121
159,2014-01-16,10.833333015441895,11.513333320617676,10.826666831970215,11.39799976348877,11.39799976348877,179391000,2014-01-16,11.39799976348877
160,2014-01-17,11.345999717712402,11.546667098999023,11.196666717529297,11.333999633789062,11.333999633789062,138093000,2014-01-17,11.333999633789062
161,2014-01-21,11.416000366210938,11.81933307647705,11.387332916259766,11.778667449951172,11.778667449951172,146020500,2014-01-21,11.778667449951172
162,2014-01-22,11.854000091552734,12.021332740783691,11.650667190551758,11.904000282287598,11.904000282287598,105339000,2014-01-22,11.904000282287598
163,2014-01-23,11.815333366394043,12.158666610717773,11.561332702636719,12.100000381469727,12.100000381469727,118011000,2014-01-23,12.100000381469727
164,2014-01-24,11.856666564941406,12.031999588012695,11.5686674118042,11.640000343322754,11.640000343322754,114964500,2014-01-24,11.640000343322754
165,2014-01-27,11.677332878112793,11.861332893371582,10.980667114257812,11.307999610900879,11.307999610900879,130746000,2014-01-27,11.307999610900879
166,2014-01-28,11.433333396911621,11.932000160217285,11.399999618530273,11.892000198364258,11.892000198364258,91401000,2014-01-28,11.892000198364258
167,2014-01-29,11.686667442321777,11.939332962036133,11.541999816894531,11.682000160217285,11.682000160217285,89032500,2014-01-29,11.682000160217285
168,2014-01-30,11.866666793823242,12.3186674118042,11.800666809082031,12.189332962036133,12.189332962036133,128475000,2014-01-30,12.189332962036133
169,2014-01-31,11.923333168029785,12.399999618530273,11.900667190551758,12.093999862670898,12.093999862670898,97632000,2014-01-31,12.093999862670898
170,2014-02-03,12.192667007446289,12.325332641601562,11.677332878112793,11.807332992553711,11.807332992553711,101473500,2014-02-03,11.807332992553711
171,2014-02-04,12.046667098999023,12.106666564941406,11.74666690826416,11.915332794189453,11.915332794189453,70294500,2014-02-04,11.915332794189453
172,2014-02-05,11.886667251586914,12.03933334350586,11.290666580200195,11.628000259399414,11.628000259399414,109020000,2014-02-05,11.628000259399414
173,2014-02-06,11.75333309173584,12.007332801818848,11.733332633972168,11.892000198364258,11.892000198364258,87624000,2014-02-06,11.892000198364258
174,2014-02-07,12.067333221435547,12.442000389099121,11.973333358764648,12.435333251953125,12.435333251953125,133927500,2014-02-07,12.435333251953125
175,2014-02-10,12.62266731262207,13.286666870117188,12.621333122253418,13.104000091552734,13.104000091552734,194560500,2014-02-10,13.104000091552734
176,2014-02-11,13.264666557312012,13.479999542236328,12.846667289733887,13.107999801635742,13.107999801635742,160648500,2014-02-11,13.107999801635742
177,2014-02-12,13.052000045776367,13.218000411987305,12.954667091369629,13.021332740783691,13.021332740783691,77605500,2014-02-12,13.021332740783691
178,2014-02-13,12.88933277130127,13.514666557312012,12.883333206176758,13.308667182922363,13.308667182922363,120439500,2014-02-13,13.308667182922363
179,2014-02-14,13.206666946411133,13.458666801452637,13.133333206176758,13.215332984924316,13.215332984924316,92370000,2014-02-14,13.215332984924316
180,2014-02-18,13.682666778564453,13.733332633972168,13.423999786376953,13.579999923706055,13.579999923706055,139992000,2014-02-18,13.579999923706055
181,2014-02-19,13.579999923706055,13.579999923706055,12.894000053405762,12.909333229064941,12.909333229064941,242535000,2014-02-19,12.909333229064941
182,2014-02-20,14.333999633789062,14.347332954406738,13.751333236694336,13.998000144958496,13.998000144958496,270034500,2014-02-20,13.998000144958496
183,2014-02-21,14.109333038330078,14.26533317565918,13.946000099182129,13.973333358764648,13.973333358764648,117282000,2014-02-21,13.973333358764648
184,2014-02-24,13.917332649230957,14.557332992553711,13.887999534606934,14.510000228881836,14.510000228881836,124176000,2014-02-24,14.510000228881836
185,2014-02-25,15.333333015441895,17.280000686645508,15.229999542236328,16.53333282470703,16.53333282470703,490225500,2014-02-25,16.53333282470703
186,2014-02-26,17.238666534423828,17.666667938232422,16.5,16.866666793823242,16.866666793823242,369069000,2014-02-26,16.866666793823242
187,2014-02-27,17.416667938232422,17.459999084472656,16.55533218383789,16.836000442504883,16.836000442504883,269187000,2014-02-27,16.836000442504883
188,2014-02-28,16.643333435058594,16.845333099365234,16.170000076293945,16.320667266845703,16.320667266845703,218847000,2014-02-28,16.320667266845703
189,2014-03-03,15.817333221435547,16.77666664123535,15.666000366210938,16.70400047302246,16.70400047302246,196339500,2014-03-03,16.70400047302246
190,2014-03-04,17.23200035095215,17.333332061767578,16.85533332824707,16.98933219909668,16.98933219909668,131184000,2014-03-04,16.98933219909668
191,2014-03-05,17.114667892456055,17.132667541503906,16.786666870117188,16.8439998626709,16.8439998626709,89035500,2014-03-05,16.8439998626709
192,2014-03-06,16.94266700744629,17.166667938232422,16.6299991607666,16.862667083740234,16.862667083740234,110416500,2014-03-06,16.862667083740234
193,2014-03-07,16.862667083740234,16.989999771118164,16.29400062561035,16.413999557495117,16.413999557495117,117184500,2014-03-07,16.413999557495117
194,2014-03-10,16.18000030517578,16.200000762939453,15.737333297729492,15.922666549682617,15.922666549682617,115921500,2014-03-10,15.922666549682617
195,2014-03-11,15.766667366027832,16.30666732788086,15.495332717895508,15.62733268737793,15.62733268737793,132151500,2014-03-11,15.62733268737793
196,2014-03-12,15.433333396911621,16.5,15.407333374023438,16.099332809448242,16.099332809448242,146316000,2014-03-12,16.099332809448242
197,2014-03-13,16.252666473388672,16.279333114624023,15.600000381469727,15.852666854858398,15.852666854858398,93544500,2014-03-13,15.852666854858398
198,2014-03-14,15.685999870300293,15.795999526977539,15.221332550048828,15.39799976348877,15.39799976348877,124345500,2014-03-14,15.39799976348877
199,2014-03-17,15.66333293914795,15.862000465393066,15.366666793823242,15.59866714477539,15.59866714477539,88689000,2014-03-17,15.59866714477539
200,2014-03-18,15.796667098999023,16.100000381469727,15.668000221252441,16.002666473388672,16.002666473388672,93634500,2014-03-18,16.002666473388672
201,2014-03-19,16.092666625976562,16.10333251953125,15.567333221435547,15.72266674041748,15.72266674041748,76069500,2014-03-19,15.72266674041748
202,2014-03-20,15.744000434875488,15.949999809265137,15.557332992553711,15.660667419433594,15.660667419433594,57268500,2014-03-20,15.660667419433594
203,2014-03-21,15.73466682434082,15.74666690826416,15.166666984558105,15.259332656860352,15.259332656860352,123253500,2014-03-21,15.259332656860352
204,2014-03-24,15.316666603088379,15.326666831970215,14.017999649047852,14.678000450134277,14.678000450134277,169932000,2014-03-24,14.678000450134277
