,Date,Open,High,Low,Close,Adj Close,Volume,ds,y
180,2021-06-21,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-21,99.11000061035156
181,2021-06-22,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-22,99.11000061035156
182,2021-06-23,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-23,99.11000061035156
183,2021-06-24,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-24,99.11000061035156
184,2021-06-25,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-25,99.11000061035156
185,2021-06-28,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-28,99.11000061035156
186,2021-06-29,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-29,99.11000061035156
187,2021-06-30,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-06-30,99.11000061035156
188,2021-07-01,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-01,99.11000061035156
189,2021-07-02,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-02,99.11000061035156
190,2021-07-06,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-06,99.11000061035156
191,2021-07-07,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-07,99.11000061035156
192,2021-07-08,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-08,99.11000061035156
193,2021-07-09,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-09,99.11000061035156
194,2021-07-12,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-12,99.11000061035156
195,2021-07-13,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-13,99.11000061035156
196,2021-07-14,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-14,99.11000061035156
197,2021-07-15,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-15,99.11000061035156
198,2021-07-16,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,99.11000061035156,0,2021-07-16,99.11000061035156
199,2021-07-19,99.66000366210938,99.66500091552734,99.58499908447266,99.65029907226562,99.65029907226562,20415,2021-07-19,99.65029907226562
200,2021-07-20,99.7073974609375,99.7073974609375,99.7073974609375,99.7073974609375,99.7073974609375,37,2021-07-20,99.7073974609375
201,2021-07-21,99.55500030517578,99.55500030517578,99.54830169677734,99.54830169677734,99.54830169677734,158,2021-07-21,99.54830169677734
202,2021-07-22,99.63999938964844,99.64520263671875,99.63819885253906,99.63819885253906,99.63819885253906,203,2021-07-22,99.63819885253906
203,2021-07-23,99.62010192871094,99.69000244140625,99.62010192871094,99.64099884033203,99.64099884033203,14144,2021-07-23,99.64099884033203
204,2021-07-26,99.67500305175781,99.67500305175781,99.63899993896484,99.65249633789062,99.65249633789062,1736,2021-07-26,99.65249633789062
205,2021-07-27,99.71540069580078,99.71540069580078,99.71540069580078,99.71540069580078,99.71540069580078,14,2021-07-27,99.71540069580078
206,2021-07-28,99.69499969482422,99.75499725341797,99.69499969482422,99.75499725341797,99.75499725341797,163,2021-07-28,99.75499725341797
207,2021-07-29,99.68099975585938,99.70369720458984,99.68000030517578,99.70369720458984,99.70369720458984,509,2021-07-29,99.70369720458984
208,2021-07-30,99.69999694824219,99.77670288085938,99.69999694824219,99.77670288085938,99.77670288085938,213,2021-07-30,99.77670288085938
209,2021-08-02,99.9010009765625,99.9010009765625,99.9010009765625,99.9010009765625,99.9010009765625,254,2021-08-02,99.9010009765625
210,2021-08-03,99.90470123291016,99.90470123291016,99.90470123291016,99.90470123291016,99.90470123291016,5,2021-08-03,99.90470123291016
211,2021-08-04,99.84660339355469,99.84660339355469,99.84660339355469,99.84660339355469,99.84660339355469,55,2021-08-04,99.84660339355469
